Gene ID,FK1 FPKM,FK2 FPKM,FK3 FPKM,FK4 FPKM,FK5 FPKM,HN1 FPKM,HN2 FPKM,HN3 FPKM,HN4 FPKM,HN5 FPKM
8705,1.64,0.0,0.27,0.0,3.16,1.03,0.6,0.79,2.64,0.9
BGI_novel_G011809,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55101,45.77,20.08,9.05,10.83,36.49,21.77,12.2,32.58,28.07,16.23
BGI_novel_G021582,2.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102723360,8.68,0.55,3.64,0.0,2.3,5.02,1.31,1.56,1.61,9.01
BGI_novel_G016786,5.14,0.1,0.1,0.13,0.27,0.21,0.1,0.3,0.2,0.0
BGI_novel_G009329,2.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G023648,2.19,0.0,0.0,0.0,0.0,1.06,0.0,0.0,0.0,0.0
BGI_novel_G013445,6.57,0.24,0.0,0.0,0.05,1.65,1.82,0.0,0.56,0.0
BGI_novel_G021495,5.02,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.11,0.0
BGI_novel_G024939,1.2,0.0,0.0,0.0,0.0,1.23,0.02,0.0,0.0,0.0
BGI_novel_G002819,1.65,0.4,0.0,0.0,0.06,0.52,1.25,0.25,0.72,1.79
BGI_novel_G006005,0.44,0.04,0.0,0.09,0.0,0.02,0.0,0.02,0.0,3.7
BGI_novel_G014728,2.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57
23129,5.19,7.08,3.72,1.46,17.66,1.55,1.28,0.4,2.29,0.03
BGI_novel_G007088,3.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G024843,2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G008324,2.93,0.0,0.03,0.18,0.0,0.05,0.0,0.0,0.02,0.0
306,133.62,12.76,36.08,13.99,7.93,366.56,149.88,182.25,222.78,236.33
BGI_novel_G011512,0.11,0.15,0.0,0.0,0.45,0.15,2.17,0.0,0.0,0.0
7095,15.11,31.39,34.27,8.33,11.93,38.36,38.36,30.17,26.52,24.23
BGI_novel_G002103,4.22,0.19,0.04,0.1,0.0,1.48,0.07,0.14,0.04,0.0
245802,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0
BGI_novel_G022171,0.0,2.07,2.98,0.0,0.13,0.0,0.0,0.0,0.0,0.0
BGI_novel_G003234,1.27,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0
BGI_novel_G011821,0.0,0.0,0.0,0.0,0.0,2.15,0.0,0.0,0.0,0.0
BGI_novel_G020985,3.12,0.06,0.0,0.0,0.0,0.57,0.0,0.0,0.44,0.0
BGI_novel_G023450,0.0,0.24,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0
107987446,0.0,0.0,0.25,0.0,0.0,0.0,0.29,0.0,0.01,0.0
BGI_novel_G026106,2.48,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.47,0.0
BGI_novel_G009617,0.13,0.0,0.0,0.0,0.23,0.0,0.0,3.06,0.25,0.0
BGI_novel_G020785,0.0,0.04,0.0,0.0,0.0,0.07,3.79,0.07,0.03,0.0
BGI_novel_G014874,0.0,0.0,0.0,0.0,0.06,0.06,0.0,6.05,4.69,0.0
55761,39.19,33.25,11.18,3.91,25.22,48.07,37.16,30.16,29.24,15.53
117245,4.33,0.79,0.0,0.0,0.91,2.85,0.02,4.49,4.32,5.15
BGI_novel_G003100,0.03,0.1,0.07,0.14,0.0,1.38,0.0,0.0,0.0,0.0
BGI_novel_G015511,0.04,0.0,0.0,0.0,0.0,0.08,0.0,1.88,0.1,0.0
BGI_novel_G001214,9.39,2.83,1.38,1.83,1.19,2.08,1.97,2.82,2.83,1.51
BGI_novel_G026118,2.49,0.0,0.0,0.11,0.0,0.54,0.0,0.0,0.0,0.12
BGI_novel_G011216,0.0,0.0,0.02,0.0,0.0,0.09,1.43,0.01,0.0,0.0
BGI_novel_G003538,0.0,0.12,0.0,0.05,0.0,0.96,0.0,0.0,0.92,0.0
BGI_novel_G008133,0.0,0.0,0.0,0.0,0.0,0.18,3.15,0.0,0.0,0.0
6868,4.98,22.46,105.99,56.86,15.55,13.57,12.34,13.41,7.22,11.78
BGI_novel_G004502,0.59,0.0,0.02,0.0,0.0,0.48,1.13,0.84,0.0,0.0
BGI_novel_G012069,1.79,1.53,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0
BGI_novel_G014161,1.0,0.95,1.04,0.0,0.21,1.11,0.0,1.82,0.0,0.0
BGI_novel_G025292,0.0,0.05,0.0,0.0,0.0,0.14,0.0,1.63,0.0,0.44
9001,0.68,0.0,0.4,0.0,0.16,0.0,0.04,0.0,0.28,0.0
10714,6.76,8.49,5.54,3.29,5.89,7.69,2.35,5.24,8.06,6.84
BGI_novel_G017232,3.66,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0
4131,1.85,62.5,31.89,60.46,25.2,2.46,12.31,4.12,1.57,5.7
5201,97.86,106.26,117.64,69.47,71.63,107.39,112.19,74.46,82.83,91.95
100101267,2.94,2.05,1.51,5.87,4.25,3.39,1.92,2.07,2.89,0.89
388960,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0
7175,8.01,18.96,23.55,4.17,5.0,21.2,24.3,17.61,10.99,13.29
BGI_novel_G001568,5.72,0.04,0.0,0.0,0.06,0.0,0.98,0.03,0.0,0.0
BGI_novel_G023996,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,1.32,0.05
BGI_novel_G010947,2.3,0.0,0.0,0.0,0.0,0.54,0.0,0.07,0.04,0.0
5547,53.14,80.14,64.07,27.0,155.7,57.96,112.89,95.52,131.57,80.7
26281,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0
BGI_novel_G023412,0.32,0.08,0.0,0.0,0.0,1.85,0.04,0.24,0.04,0.0
494119,3.49,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0
56951,36.94,65.75,30.46,22.33,27.39,44.1,31.61,46.57,39.81,41.0
11179,10.04,6.16,9.41,16.75,4.03,10.12,9.48,11.15,10.45,7.73
51316,3.09,0.72,0.0,0.11,0.75,0.17,0.0,0.0,0.2,0.0
128646,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56131,4.52,5.31,3.36,0.08,3.3,2.76,1.02,2.36,1.45,1.4
54959,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G005077,3.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G014762,4.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0
6942,0.15,0.15,0.01,0.07,0.36,0.72,0.04,0.13,0.42,0.05
127,2.02,14.99,0.09,0.11,0.49,0.43,0.16,0.0,0.53,0.0
BGI_novel_G019236,2.48,0.11,0.48,0.07,0.05,0.76,0.05,1.0,0.07,0.08
196883,3.85,9.21,6.15,0.8,61.93,5.64,9.52,7.36,12.11,1.28
10618,22.51,32.19,21.95,19.57,41.88,33.43,24.82,26.48,28.54,27.75
BGI_novel_G012572,2.58,0.0,0.0,0.0,0.0,1.3,0.0,0.52,0.11,1.43
BGI_novel_G026494,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0
9997,35.0,13.52,33.81,34.59,29.33,22.52,10.44,11.89,21.67,17.23
BGI_novel_G013213,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,5.31
BGI_novel_G009825,0.0,0.0,0.0,0.0,0.0,0.12,3.46,0.11,0.11,0.0
10296,31.27,19.75,22.84,16.54,20.22,28.62,28.02,17.49,27.34,20.7
BGI_novel_G023773,3.31,0.02,0.17,0.25,0.0,0.02,0.02,0.0,0.07,0.05
64285,1.38,4.65,0.94,0.55,9.51,5.0,5.02,1.81,4.44,1.96
BGI_novel_G021377,0.0,0.0,0.0,0.0,0.0,1.48,0.0,0.0,0.0,0.0
BGI_novel_G020621,1.03,0.0,0.0,0.06,0.0,1.21,0.0,0.0,0.0,0.0
BGI_novel_G003664,2.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51095,18.83,17.41,24.87,9.65,10.25,10.59,17.58,11.0,9.15,10.89
125893,10.6,5.25,6.67,0.04,2.74,7.83,9.94,0.09,5.72,10.1
105373926,0.4,0.03,0.0,0.0,0.06,0.14,0.11,0.01,0.27,0.0
102725034,0.0,0.0,0.25,0.0,0.0,0.0,0.29,0.0,0.01,0.0
BGI_novel_G006300,0.88,0.15,0.0,0.0,0.03,1.92,0.0,0.0,0.0,0.08
4060,10.48,2810.79,207.88,517.78,800.19,28.05,97.41,3.56,5.5,39.66
BGI_novel_G011469,2.56,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0
BGI_novel_G026056,0.0,0.0,0.09,0.09,0.0,0.0,0.0,0.0,0.0,3.59
56992,0.12,0.31,0.44,1.78,0.13,0.6,2.64,0.9,0.02,0.0
BGI_novel_G023252,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G008941,4.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G014536,4.54,0.0,0.07,0.19,0.0,0.0,0.0,0.04,0.33,0.0
BGI_novel_G005899,0.15,1.29,0.06,0.0,0.0,0.38,0.05,0.94,0.0,0.1
BGI_novel_G015649,0.44,1.1,0.52,0.0,0.58,0.0,0.0,1.65,0.0,0.0
BGI_novel_G022138,3.15,0.0,0.0,0.08,0.05,0.0,0.0,0.0,0.0,0.0
BGI_novel_G007059,4.5,0.0,0.0,0.0,0.0,0.03,0.0,0.13,0.15,0.33
BGI_novel_G017352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.86
BGI_novel_G022368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65
9282,4.16,5.58,2.73,0.03,2.04,3.79,4.86,1.67,3.35,4.57
BGI_novel_G017108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.31
386680,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79722,1.17,0.17,0.0,0.0,0.54,0.0,0.0,1.14,0.31,0.36
BGI_novel_G001061,2.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64344,8.21,1.66,0.1,0.32,3.89,0.09,0.39,1.63,1.27,1.37
6403,18.91,24.52,9.28,12.93,115.32,11.84,32.04,15.39,21.04,16.39
BGI_novel_G010389,2.14,6.49,3.7,3.18,4.73,9.07,6.2,4.64,3.74,10.72
BGI_novel_G007036,2.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G001888,2.03,2.48,7.71,0.0,2.83,8.81,15.23,5.46,6.22,0.27
84332,1.54,0.05,0.15,0.0,0.04,0.0,0.0,0.0,0.1,0.0
BGI_novel_G017709,1.79,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144699,0.91,0.29,0.0,3.64,0.66,1.65,0.0,0.1,0.03,0.0
BGI_novel_G010033,4.05,0.11,0.0,0.0,0.03,0.56,0.54,0.03,0.37,0.0
BGI_novel_G024828,5.76,0.0,0.22,0.08,0.02,0.03,0.0,0.03,0.03,0.0
BGI_novel_G005616,3.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G007075,2.68,0.0,0.68,0.0,0.06,0.0,0.05,0.06,0.12,0.0
BGI_novel_G015090,3.42,0.02,0.0,0.0,0.0,0.13,2.37,0.0,0.0,0.02
BGI_novel_G000378,2.23,1.59,1.13,0.05,0.3,0.0,0.04,0.0,0.13,1.14
BGI_novel_G001490,1.03,0.77,0.02,0.85,0.22,0.14,0.02,1.51,0.08,0.73
BGI_novel_G010802,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283514,0.84,0.0,0.0,0.0,0.0,0.7,0.0,0.02,0.39,0.0
BGI_novel_G013163,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17
BGI_novel_G003166,4.02,0.0,0.0,0.04,0.0,0.16,0.97,0.04,0.04,0.0
BGI_novel_G006016,3.01,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0
23560,19.09,21.43,47.73,28.94,13.42,19.3,21.78,18.62,19.66,35.91
55700,3.15,6.71,6.56,7.21,6.85,3.53,4.12,4.52,1.94,5.5
BGI_novel_G017183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6
BGI_novel_G012970,1.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.14,0.0
57210,1.25,0.75,0.17,0.55,0.24,0.93,0.56,0.77,1.19,0.91
BGI_novel_G026179,3.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G023943,5.32,13.12,0.88,1.66,4.46,0.43,1.54,0.0,0.65,0.04
92935,2.97,0.26,0.17,1.56,1.04,2.83,5.69,6.22,3.43,0.91
8671,1.55,0.37,0.0,0.05,0.02,0.39,2.55,0.03,0.43,0.0
51646,44.04,100.09,105.15,169.22,56.5,84.63,113.89,81.99,72.98,59.21
BGI_novel_G017392,0.0,0.0,0.0,0.0,0.0,0.04,0.04,1.46,0.02,0.0
BGI_novel_G014683,0.24,0.0,0.45,0.0,0.0,0.1,3.84,0.0,0.09,0.0
BGI_novel_G010628,0.0,5.84,0.0,3.03,1.43,0.33,1.24,0.04,0.88,0.0
BGI_novel_G016869,3.24,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0
BGI_novel_G007828,2.21,0.0,0.0,0.0,0.0,0.68,1.51,0.08,0.0,0.0
340061,30.38,94.33,14.26,4.53,271.04,7.33,29.53,14.25,27.41,17.46
BGI_novel_G024243,3.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43,0.0
5251,0.68,11.65,0.12,0.08,1.32,1.41,0.01,0.12,0.17,0.18
BGI_novel_G018168,1.77,0.0,0.09,0.0,0.0,0.08,2.27,0.0,0.0,0.0
100506581,0.26,1.09,0.24,0.86,1.17,0.0,0.0,0.08,0.0,0.0
6444,0.93,11.57,1.61,0.83,6.22,0.18,4.04,0.65,0.2,0.17
BGI_novel_G021717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.21,0.0
BGI_novel_G019008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.06,0.0
55132,11.41,10.66,7.03,1.5,2.63,3.72,9.37,11.27,6.79,13.03
BGI_novel_G014646,0.0,0.0,0.0,0.0,0.0,1.86,0.0,0.0,0.0,0.0
10402,0.91,7.82,3.26,0.12,3.36,11.29,13.66,22.97,32.97,20.67
BGI_novel_G007575,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.42
26094,0.6,4.37,7.94,4.92,5.57,6.68,8.65,9.73,7.46,2.01
BGI_novel_G017994,0.0,0.0,0.0,0.0,0.0,0.13,2.6,0.06,0.0,0.0
BGI_novel_G004024,2.77,0.0,0.0,0.0,0.12,0.0,0.01,0.0,0.53,0.0
94025,6.11,0.0,0.0,0.0,0.0,0.12,0.14,0.96,0.23,0.02
BGI_novel_G002532,3.08,0.07,0.07,0.05,0.0,0.23,2.95,0.0,0.06,0.0
4001,2.87,0.96,0.07,0.2,2.01,3.08,2.27,0.0,1.04,0.0
BGI_novel_G020735,0.41,0.03,0.02,0.02,0.0,1.36,0.0,0.0,0.02,0.0
3241,18.73,9.64,8.21,2.86,39.76,39.7,12.73,14.93,60.65,1.19
BGI_novel_G023797,0.89,0.0,0.31,0.22,0.0,2.09,0.0,0.11,0.0,0.1
BGI_novel_G012919,1.75,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
BGI_novel_G006756,2.01,0.03,0.35,0.85,0.0,0.15,0.08,1.12,0.03,0.0
BGI_novel_G010916,0.0,0.41,0.0,0.0,0.0,1.35,0.0,0.77,0.04,0.0
7917,3.88,4.98,14.54,6.96,9.43,8.37,8.27,4.2,9.22,3.61
1767,3.05,0.11,0.0,0.06,0.06,0.13,0.98,1.19,0.28,0.87
23144,2.14,0.66,2.64,0.0,3.61,3.17,0.12,1.14,5.71,2.49
BGI_novel_G005822,3.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0
2237,5.85,3.36,8.59,0.04,6.59,14.83,13.17,4.38,8.77,17.97
5378,5.21,7.24,8.7,5.7,3.84,12.16,12.71,7.96,11.0,4.55
BGI_novel_G026281,0.0,0.0,0.0,0.0,0.0,1.39,0.0,0.0,0.41,0.0
BGI_novel_G020187,5.5,0.07,0.0,0.0,0.06,0.0,0.0,1.2,0.0,0.0
79807,1.06,1.72,1.79,2.83,1.3,1.11,6.33,2.89,1.53,1.71
BGI_novel_G005831,2.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G024881,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G016311,1.51,0.0,0.1,0.0,0.08,0.14,0.0,0.08,0.09,0.0
57619,14.85,0.34,0.97,0.08,0.34,12.71,4.59,13.21,10.64,10.97
BGI_novel_G000545,0.55,0.08,0.0,0.0,0.0,0.04,3.01,0.0,0.04,0.0
64946,1.8,5.4,2.9,7.61,2.77,5.33,0.05,1.65,5.1,4.29
BGI_novel_G023376,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0
221223,0.0,0.0,6.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G015232,1.94,0.0,0.0,0.0,0.0,0.0,0.02,0.5,0.1,0.0
BGI_novel_G001599,0.0,0.07,0.0,0.0,0.13,1.61,1.09,0.78,0.49,0.0
BGI_novel_G021963,2.37,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G013695,0.0,0.0,0.0,0.0,0.0,0.57,0.21,3.75,0.0,0.0
BGI_novel_G019699,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G001935,1.24,0.0,0.0,0.0,0.04,1.93,0.0,0.0,0.0,0.0
BGI_novel_G002526,0.47,0.0,0.09,0.0,0.08,0.06,0.06,2.0,0.11,0.0
BGI_novel_G015818,4.81,0.82,2.57,4.22,1.67,3.04,2.51,2.33,6.09,14.8
3707,6.89,6.85,2.5,2.59,8.18,4.83,7.63,4.93,2.95,4.63
BGI_novel_G024955,0.2,0.04,0.0,0.06,0.0,0.17,0.04,1.26,0.0,0.04
6457,0.51,0.0,0.0,0.02,0.0,0.0,0.55,0.0,0.0,0.0
6431,99.16,324.6,84.91,367.26,76.44,179.92,218.85,196.46,99.85,191.54
4036,4.57,0.0,0.0,0.0,0.29,1.36,0.04,0.4,0.19,0.0
57369,0.06,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0
11119,4.37,9.64,3.96,1.98,12.47,3.98,6.8,4.66,3.5,0.0
BGI_novel_G022504,1.57,1.24,0.0,0.12,0.32,0.47,3.76,0.48,0.45,0.0
3467,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340533,1.92,0.27,0.22,0.0,0.0,0.57,0.66,1.21,0.1,0.1
BGI_novel_G015946,0.47,0.0,0.64,0.0,0.16,1.35,0.0,1.09,0.11,0.0
BGI_novel_G000804,0.18,0.0,0.0,0.0,0.0,1.87,0.0,0.0,0.5,0.0
63926,2.23,0.23,1.57,2.06,0.64,6.4,1.75,1.15,2.3,5.05
399665,13.06,3.86,6.46,3.99,6.7,15.41,7.7,14.48,21.74,2.28
BGI_novel_G001056,3.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0
BGI_novel_G000433,5.49,0.0,0.22,0.33,0.0,0.24,3.2,0.12,0.23,0.0
26205,2.2,0.82,1.76,0.0,1.2,3.55,0.75,0.42,1.43,0.53
57180,38.34,2.97,9.54,0.13,3.03,13.49,14.68,31.79,32.84,48.1
BGI_novel_G009751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.86,0.0
9260,2.99,25.23,19.06,11.39,122.0,5.61,4.76,6.09,15.85,2.49
BGI_novel_G017465,0.0,0.46,6.54,18.48,0.25,0.0,0.05,2.58,0.0,0.05
BGI_novel_G015269,6.49,0.57,0.71,1.98,0.64,0.0,0.0,0.34,0.67,0.0
92283,0.25,2.57,0.63,0.0,0.67,1.07,0.06,0.0,2.78,0.0
83650,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.19,0.0,0.0
BGI_novel_G006356,0.0,0.0,0.0,0.0,0.18,0.15,2.09,0.0,0.0,0.0
BGI_novel_G023152,2.55,0.13,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0
BGI_novel_G022994,3.75,0.65,0.0,0.0,0.63,0.0,0.0,0.48,1.14,0.0
541578,11.69,23.9,18.43,15.41,20.66,11.27,10.26,14.86,22.21,11.06
56655,13.69,49.18,67.09,53.38,90.55,49.45,41.35,14.55,47.51,17.19
BGI_novel_G022288,2.29,0.57,0.0,0.0,0.21,0.0,0.0,0.0,1.08,4.16
BGI_novel_G025900,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
BGI_novel_G005387,2.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0
4686,5.73,6.23,10.34,3.58,3.8,12.59,1.91,5.53,11.07,14.49
56129,1.89,2.34,0.0,0.05,1.28,0.34,0.0,0.0,0.36,0.0
BGI_novel_G013513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56,0.0,0.0
BGI_novel_G015390,0.0,0.0,1.88,0.0,0.0,0.0,2.23,0.0,0.0,0.0
107987125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.01,0.0
BGI_novel_G014071,0.0,0.0,0.0,0.11,0.0,1.06,0.0,0.0,0.0,0.0
BGI_novel_G014216,2.19,0.27,0.22,0.0,0.0,0.08,0.11,0.0,0.02,0.0
114794,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.01
7216,0.0,12.69,0.4,0.05,7.51,0.26,3.26,1.24,1.08,0.04
84875,0.13,0.02,0.34,0.0,3.15,6.77,3.6,0.28,3.43,0.15
BGI_novel_G007977,0.78,0.0,0.0,0.0,0.02,0.11,0.0,1.56,0.0,0.0
BGI_novel_G003900,2.57,0.03,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.39
90693,9.37,15.34,31.44,3.44,9.87,28.52,31.8,9.73,10.94,27.26
BGI_novel_G004370,23.83,14.2,24.94,12.0,7.58,10.31,14.96,19.16,7.23,4.21
2258,3.74,17.54,3.11,5.19,5.82,14.08,9.02,16.2,10.85,12.24
BGI_novel_G020071,2.82,0.07,0.06,0.0,0.06,0.0,0.0,0.06,0.0,0.0
BGI_novel_G022394,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.87,0.0
10565,8.62,7.66,3.54,11.94,3.43,6.25,12.14,6.04,4.15,7.25
BGI_novel_G005150,2.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
796,0.0,1.14,0.0,0.0,5.26,0.7,0.0,0.0,0.0,0.0
BGI_novel_G015625,2.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
BGI_novel_G012608,0.3,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.04,3.8
51224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0
102724657,1.4,0.88,0.0,0.0,0.05,0.05,0.0,0.05,0.16,0.0
BGI_novel_G015192,2.37,0.0,0.0,0.0,0.05,0.0,0.11,1.01,0.06,0.0
107983997,1.86,0.88,0.0,0.0,0.0,0.0,1.97,0.71,1.03,0.0
BGI_novel_G002627,0.0,0.32,0.0,0.0,0.0,0.11,1.52,0.37,0.03,0.0
BGI_novel_G011533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36,0.0,1.93
BGI_novel_G018970,3.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0
5034,179.38,39.64,26.01,23.43,99.36,192.03,100.55,143.54,273.08,95.78
BGI_novel_G009452,2.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284459,29.82,19.84,12.93,9.12,21.82,26.38,30.97,23.22,30.9,34.12
142683,0.0,0.0,3.6,0.0,0.0,2.99,1.82,1.42,3.25,0.26
BGI_novel_G014904,0.0,0.0,0.0,0.0,0.0,1.45,0.02,0.0,0.0,0.0
165829,2.42,0.33,0.0,0.0,0.0,0.16,0.0,0.68,0.0,0.0
BGI_novel_G020154,1.91,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0
54149,4.68,8.8,5.31,3.64,6.37,5.67,1.46,3.45,2.37,3.38
3683,0.52,0.23,0.81,0.0,1.67,0.0,0.0,0.0,0.18,1.23
BGI_novel_G004408,0.53,0.42,0.95,0.06,0.08,0.0,3.9,0.0,0.67,0.0
1161,6.63,7.33,2.23,0.05,4.41,6.6,0.31,9.13,7.98,11.24
BGI_novel_G024211,2.63,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
153364,2.42,4.55,1.59,2.3,1.12,5.47,0.52,5.75,4.9,0.93
256126,0.0,0.95,2.04,0.05,0.43,0.23,1.44,0.36,0.39,0.0
390197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
BGI_novel_G017383,5.19,0.0,0.24,0.0,0.0,0.0,0.0,0.13,1.01,0.0
345930,1.84,1.08,1.08,0.85,0.17,0.91,0.88,1.03,0.95,0.13
27005,1.08,4.68,1.98,5.29,10.48,10.0,1.68,3.55,8.73,4.04
BGI_novel_G007202,3.49,0.0,0.0,0.0,0.0,0.0,0.0,0.46,1.45,0.0
497189,0.0,0.12,0.0,0.0,1.78,0.0,0.0,0.0,1.22,0.85
BGI_novel_G021499,2.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80746,6.9,7.48,15.19,12.99,7.05,15.59,6.29,2.95,4.21,8.3
BGI_novel_G025969,2.97,0.04,0.0,0.0,0.09,0.21,0.0,0.93,0.03,0.0
BGI_novel_G027905,4.51,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0
BGI_novel_G026455,0.0,0.0,0.0,0.0,0.07,0.03,0.0,1.49,0.03,0.0
120425,0.58,33.57,21.71,22.24,34.72,4.55,8.82,14.49,8.91,7.7
123591,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G024917,1.8,0.0,0.0,0.0,0.0,0.02,0.03,0.09,0.05,0.0
162605,0.0,0.09,0.0,0.06,0.0,15.05,0.0,0.0,0.0,0.04
7113,38.36,0.0,0.13,0.03,0.0,51.16,37.09,71.3,62.96,72.11
BGI_novel_G015573,0.0,0.0,0.0,0.0,0.0,2.54,0.0,0.0,0.57,0.0
1776,7.41,13.63,22.13,45.65,31.71,2.96,28.95,4.15,16.7,13.41
BGI_novel_G024392,3.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G007147,0.0,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0.0,0.0
BGI_novel_G024405,2.69,1.61,0.0,4.95,0.07,0.0,0.0,0.0,0.0,0.0
BGI_novel_G019609,3.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
